customer_id,last_purchase,days_since_last_purchase,purchases_last_30d,purchases_last_90d,purchases_last_180d,total_purchases_lifetime,top_destination,last_purchase_month,last_purchase_week,last_purchase_dayofweek,last_purchase_period,ticket_medio,segment,label_7d,label_30d,prob_repurchase_7d,prob_repurchase_30d,score_priority
00a8678f72e7b21a269b1d1acf8b46f5552c3ec365df97b44cf31839f00a96ed,2022-04-15 00:54:24,717,0,0,0,1,1bee34b6262a7777362f96e3dd5635764e820f97bab9772f492397774a38d74a,4,15,5,night,341.61,0,0,0,0.4907875,0.5012168,0.6949592351913452
00a8768f41fa01e40381bb2d414c2f460b72276cf410902718e84f1a3e6ef950,2024-01-07 09:26:44,85,0,1,1,1,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,1,1,7,morning,62.53,0,1,1,0.49744123,0.50092876,0.6988362491130828
00a87defc812d57a060caa99b960778bc7b7a83c092edc0d60c3546d1e1da652,2019-12-16 21:05:43,1568,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,12,51,1,night,426.74,1,0,1,0.5031619,0.50127476,0.5024070739746094
00a880d86804e66821b3b7b4b61fef7cac9a3b36f543d2976b1cdfed0921489e,2023-06-12 12:36:24,294,0,0,0,3,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6,24,1,afternoon,228.46,0,1,0,0.50503093,0.5129524,0.7081995129585266
00a8e16659e703b7b097128b192e539fbf8cb6772cf326bf50851a962803f3ad,2024-03-06 12:15:54,26,1,1,1,3,43974ed74066b207c30ffd0fed5146762e6c60745ac977004bc14507c7c42b50,3,10,3,afternoon,51.79,0,0,0,0.51311654,0.48196608,0.7006563663482666
00a91647988e7619406444bf356019dc6bc0153fee6d6a16bb7ee92f890156b7,2023-12-21 17:13:30,102,0,0,1,1,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,12,51,4,afternoon,280.13,0,0,1,0.4901153,0.52048725,0.7022640824317932
00a924289b2423e673c464ed2b2ed700541ea4b7bf97d9d1b86400be9984958c,2022-08-16 18:27:46,594,0,0,0,2,311a0ae57be934ee398b0f2848742f7739c5567d41f1ee1f08f24f4d65e371e6,8,33,2,night,153.25,0,0,1,0.49590853,0.5086854,0.7010192990303039
00a95cc8431280b60568444db96f652c1185f2f1b67897ca47f0795fe48b394e,2017-12-25 11:33:52,2289,0,0,0,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,12,52,1,morning,304.71,3,1,1,0.4866313,0.49676245,0.49068379402160645
00a96be90c281d99bc0de2628edf7150170a12df401648a68181d146d37e185c,2016-03-31 19:02:01,2923,0,0,0,1,7b69759630f869f2723875f873935fed29d2d12b10ef763c1c33b8e0004cb405,3,13,4,night,35.2,3,0,1,0.49346182,0.49881893,0.4956046938896179
00a9ab2ef7b7386eada08cfa79b4666ca4f9830e2f29fbedcbce8912980121f6,2022-07-01 18:27:37,640,0,0,0,3,62f77e7d6197863ac98d9e0cfa76bea0c8e05379ed5281afbe72f7fc206fe37b,7,26,5,night,194.85,0,0,1,0.48931655,0.50303817,0.6948052167892456
00a9b15b7b1a6eb3145263b39b67f115cd3747be80ba927ed8cd04693c6e889b,2022-07-12 20:44:18,629,0,0,0,1,38d66d9692ac590000a91b03a88da1c88d51fab2b78f63171f553ecc551a0c6f,7,28,2,night,292.76,0,0,0,0.49873084,0.4988951,0.6987965524196624
00a9e8c2df93fdc8b0247bb3ce8d27c4b249c45245e607364d91e0555f6b9e8c,2023-08-18 13:37:47,227,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,8,33,5,afternoon,198.92,0,1,0,0.49440634,0.48979893,0.692563396692276
00aa07d730c7ba6c94f5d18570a6941c74b2c11f63982e2de3428b26381eb38a,2023-11-19 12:00:09,134,0,0,1,1,4523540f1504cd17100c4835e85b7eefd49911580f8efff0599a8f283be6b9e3,11,46,7,afternoon,224.44,0,0,1,0.5025931,0.49525982,0.6996598064899444
00aa2264a236233dd659bd12eb42380069876970300513f6346e939142f99e72,2024-02-14 12:54:31,47,0,1,1,1,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,2,7,3,afternoon,51.86,0,0,0,0.5184366,0.49015576,0.7071243047714233
00aa27b9ebef2df0f57b517f11953c0ded8285da33bd5ad49fde92f7da911d75,2016-09-30 20:28:08,2740,0,0,0,2,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,9,39,5,night,303.4,3,1,1,0.49820948,0.50873494,0.5024197101593018
00aa58576883e67055dc21c6d10d74c618bb8aecd476a6968862fd949d63edba,2017-06-09 12:06:47,2488,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,6,23,5,afternoon,282.2,3,1,1,0.49398696,0.4909092,0.4927558898925781
00aa9f286d8e359d2e108d27db687a69e5eca47035735c492db2b86be78ad442,2019-10-26 12:17:34,1619,0,0,0,1,62f77e7d6197863ac98d9e0cfa76bea0c8e05379ed5281afbe72f7fc206fe37b,10,43,6,afternoon,53.99,3,1,1,0.51096886,0.4992081,0.5062645673751831
00aab47a740dc67fbe7ff8fab022545fa46e907fa88ce832fae84a009245dbc3,2023-08-26 17:02:59,219,0,0,0,5,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,8,34,6,afternoon,181.69,0,0,0,0.4964424,0.4798438,0.6898029565811157
00aac00f00bf1f503c8733d7aeebf89bd7390f93256818eca5a2453b2a14c180,2016-01-27 11:44:53,2987,0,0,0,1,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,1,4,3,morning,112.27,3,1,1,0.49706605,0.49029654,0.49435827136039734
00aad9e8affc20fc3a3da0dc0988cd9bdc92e50387002263d4d7e2f6ed9d5b35,2020-05-23 17:38:10,1409,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,5,21,6,afternoon,242.38,3,1,0,0.5157165,0.5101251,0.5134799480438232
00aae783c5e82a79c6a7a06fdd24e1d739c7bdcc9ff161d1fbeb752de9ba9ef2,2018-09-26 22:17:01,2014,0,0,0,2,fda3f9dbfd08f12e44bf1279fcb909ac6179fbcc69bc95af0f03cc7093aa4eb6,9,39,3,night,203.13,3,1,1,0.49236572,0.48916247,0.4910844564437866
00ab34190a23f1f9fad04ed3b1cf01382010db9434a4aa0dc5d9b9e75e06c642,2019-12-15 17:58:54,1569,0,0,0,15,274e64235a5fb9590afabdced2d45045b161d75e5748c23d997295e3c8d4fa0f,12,50,7,afternoon,157.64,3,0,1,0.52214944,0.5148317,0.5192223787307739
00ab478ae55e91e50d7bc8cb53e367046006c4af9680ed0b97b92f5777ef1fb4,2024-02-01 07:44:18,60,0,1,1,1,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,2,5,4,morning,115.4,0,1,0,0.48753512,0.4938783,0.6900724291801452
00ab49a841330d2f5778fffd2f138262545fd591c663590c648055181669c9bf,2024-03-12 21:22:31,20,1,1,2,4,c8bcad7f2864e0f66e4f8441c5547e899da3efcc43256c4be51280bb072cb018,3,11,2,night,167.49,0,0,0,0.53429276,0.48517916,0.7146473050117492
00ab7dc9e14932753e52d9834f74a6e41c7f7c1e7c1e616df44b8bbd56602e39,2022-08-22 10:08:03,588,0,0,0,4,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,8,34,1,morning,155.22,0,1,1,0.4963562,0.49745715,0.696796578168869
00ab83de5512f718e44b8b3764ffc458bc1c24b51b1b905902e3a94df06c5319,2022-12-30 23:47:24,458,0,0,0,6,7b69759630f869f2723875f873935fed29d2d12b10ef763c1c33b8e0004cb405,12,52,5,night,127.59,0,1,1,0.4811452,0.51028776,0.6928022623062133
00aba1528128a6ebde6af57ce8d3c9eef7394f03da77f76e8b8c66c50c3ba200,2022-05-16 11:59:59,686,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,5,20,1,morning,136.07,0,1,0,0.49755642,0.5013823,0.6990867972373962
00abc3d8608da21f291c3fe1ab90efd545aa7506e8bce3ee8e5646b1bdf23c1c,2022-03-07 20:57:36,756,0,0,0,2,4652614c4d8778e57a970722f142d832798c133a14b1232a92ffe26a0e98919e,3,10,1,night,40.8,0,1,0,0.5200606,0.5096462,0.7158948302268981
00abcdce1d98bc768e27472d90aef6c6852c6b65faa34cfeadce9be135a0a22f,2021-12-10 17:44:43,843,0,0,0,1,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,12,49,5,afternoon,76.06,0,1,1,0.50828344,0.50389344,0.7065274834632873
00ac008c49a126bd273c2624a3ff7eea9e093db6afdb455a9613130d1fc72064,2022-06-02 14:36:46,669,0,0,0,1,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,6,22,4,afternoon,389.38,1,1,1,0.4999773,0.5079804,0.5031785368919373
00ac1973cf26db725af2c3a6747dab7ab11cd13ef9f2af35daa687221c1532d8,2024-03-24 18:11:07,8,3,4,7,22,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,3,12,7,night,141.79,2,1,0,0.40838817,0.47994184,0.43700963258743286
00ac340c13fa802a2731e768be8fd71bde026e969830a593f062e5f28b2f80ac,2018-09-01 11:50:58,2039,0,0,0,1,eaa1938017b2d55e02387d0837e1b56bc124ae8a17624e10e366bae6c4b9c834,9,35,6,morning,152.55,3,1,0,0.49532276,0.5057927,0.4995107650756836
00ac441a54299eda846bcd2057b8f8477a0c219985807d8088840c0eda4efee4,2021-06-05 20:42:40,1031,0,0,0,2,88ae1c300a05edcd2ee68ee34088f339c32a288617ae71666c09ed0cb161c7e7,6,22,6,night,80.22,0,1,0,0.48267758,0.48996073,0.6855908751487731
00ac8876a88a435314ca6fa35bb6b167634925f529f60ecbf73f060c76c4bb2f,2022-07-27 18:08:03,614,0,0,0,1,7045d16ae7f043ec25774a0a85d6f479e5bb019e9c5a1584bc76736d116b8f33,7,30,3,night,94.91,0,1,0,0.5063079,0.51801234,0.7109896659851074
00ac89f85220b0b2b80b7b33897e97ec9f019a09546f420a045199ee03bd0110,2023-12-02 20:19:22,121,0,0,1,1,556d7dc3a115356350f1f9910b1af1ab0e312d4b3e4fc788d2da63668f36d017,12,48,6,night,76.15,0,1,0,0.4865878,0.50583214,0.6942855536937713
00acbfb1449eb10c24580ef40985975c7c61e036e2fb6475f930105b9572ef78,2020-01-17 14:33:40,1536,0,0,0,2,efd96aedf377e20afd95285a7c751a864260bd6a149656a4040c5b7757bdbbb6,1,3,5,afternoon,235.91,3,1,1,0.5097577,0.49345148,0.5032352209091187
00ace12ad766a044df238fe86ce9775814fef7e82cab973f0fcb2975428847d5,2021-01-19 23:13:06,1168,0,0,0,7,a77b6cbdf6fae1676369dea1e1ea675e4c2400c9e43bd535fdfd9395cb48cbaa,1,3,2,night,183.86,0,1,0,0.48999155,0.48273167,0.687087607383728
00ace7ac0d083b4e19f8c08eb752b05ef693290dee9d41f6460b832a235f2f4c,2014-05-05 10:03:38,3619,0,0,0,1,a4ecdd704d258aa841bb3f9a1e3b0cafc59bd88810e542f8e7a0519809d78fe7,5,19,1,morning,255.3,3,1,1,0.5147259,0.4650186,0.4948430061340332
00ad6f4bb613fc965aa85d7b657ad826440b09dc499e79dd270bd1c02e39cf07,2024-02-23 06:19:11,38,0,1,1,3,8c1f1046219ddd216a023f792356ddf127fce372a72ec9b4cdac989ee5b0b455,2,8,5,morning,115.93,0,0,1,0.50500333,0.4833054,0.6963241815567016
00ad83989a1fb0747dffceac140c96d976928654a4ac59c2f233d8826c52c124,2023-04-22 18:43:13,345,0,0,0,2,67eab6db6703cdf9acf656bbb09640fcde2ff197786adbd9ae9c14936fc8d159,4,16,6,night,155.82,0,0,0,0.4990606,0.4988188,0.6989638924598693
00ad946cef88681707a2394ca9e4d2a9ca5158c6aaae19a6b02caf62a4decc7f,2023-02-27 21:12:16,399,0,0,0,2,313c938e0103b56b43632b702e3e63447fab1f90a4fe890ca5abb7a6cf8830ee,2,9,1,night,166.9,0,0,0,0.4951529,0.5005207,0.6973000288009643
00adaa60a8f441f6b85b84491bf8ae4af9229ac468f2ee5657b6404bbe466885,2022-11-23 12:44:19,495,0,0,0,1,5316ca1c5ddca8e6ceccfce58f3b8540e540ee22f6180fb89492904051b3d531,11,47,3,afternoon,188.73,0,0,0,0.4935451,0.4933079,0.6934502243995666
00adc3079c8276e173de31d25f59d22ed4ff27767adcb7932f1ed9f4024a7250,2023-12-20 19:14:51,103,0,0,2,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,12,51,3,night,310.57,0,1,0,0.4884124,0.49954003,0.6928634762763977
00adfdefe71b6cb4467c202a6f00868825b06edd3ac3362b730a439b2d2e344d,2022-11-12 11:04:41,506,0,0,0,5,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,11,45,6,morning,30.04,0,1,1,0.5486221,0.48253393,0.7221868753433227
00ae2418ad4514f4bf0e37b5bb7957d82ab91bfbfc7921681e5338164706e91a,2016-09-30 19:24:40,2740,0,0,0,1,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,9,39,5,night,290.55,3,1,1,0.4855335,0.4994828,0.49111324548721313
00ae2d536d10dab41f84bb1389d27f410c827cb047008e4bdd992cc627fe3c51,2023-07-05 09:16:39,271,0,0,0,2,a860d24f31d82a4fbf73c4239d615936fcdfbd6d08319ba3807303469a0a35d1,7,27,3,morning,272.24,0,0,0,0.5006895,0.49645364,0.6989951848983764
00ae388d647010246d05e819fc6ef5d6025787520d4e28f1ea814b3b0493a571,2020-12-26 06:23:03,1192,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,12,52,6,morning,187.86,0,0,1,0.4979331,0.50488764,0.7007149577140808
00ae4060b21ab6d81e55828c025575fe55200491b909882a8f0b5e2ecbfca75b,2019-06-28 00:01:17,1739,0,0,0,1,6e71e71a06ff0270c038319e473f7d1beca35a3ea8015ab60e7f1ab47288d9f6,6,26,5,night,66.25,3,0,1,0.49055746,0.50421196,0.49601930379867554
00ae46d5c37e07c6846199892cd5ccb71e2c08664612ad61095efc9c076097c6,2023-12-29 01:07:18,94,0,0,1,1,369b906a75d372193bbe4afb088078fa9e5eefc3778b6ff2398c811223d245ac,12,52,5,night,72.6,0,0,1,0.49862903,0.50999415,0.7031750798225402
00ae80109c1ce646da39cd0c6a9bb753d0c5ce50439b759a218256b25c99647f,2015-02-03 00:22:07,3345,0,0,0,1,dbb1ded63bc70732626c5dfe6c7f50ced3d560e970f30b15335ac290358748f6,2,6,2,night,181.67,3,0,1,0.475844,0.5095468,0.4893251061439514
00ae92d4c7aa6c3a1aa9119ae08dcf80c066ea22e580a537faab5426d9ac8194,2022-03-18 16:32:15,745,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,3,11,5,afternoon,117.99,0,0,0,0.50379705,0.49960828,0.7021215677261352
00ae9979d98aa347588bb6d4d30f8e8d457f93d469e848d5a85f9bcf016b9a54,2016-05-12 18:40:21,2881,0,0,0,1,23765fc69c4e3c0b10f5d15471dc2245e2a19af16b513f85aa4b83bd033762a4,5,19,4,night,187.25,3,0,0,0.5005217,0.499422,0.5000818967819214
00af4a4cfef43cbfe153e81e744a10e68b8d82bf9296a1a4dcfff6e893e530ea,2020-12-02 15:32:28,1216,0,0,0,1,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,12,49,3,afternoon,149.5,0,1,0,0.49582693,0.5007667,0.6978028535842895
00af4c8d98c5e61d27a2fb6886ce313f2ff2947b4a78027fd92838b3ad89cfc3,2022-09-17 10:22:46,562,0,0,0,1,afcf8bc077e68eb94dfe783205f32cabdeead61fd32ff5710947b6111ff2ff77,9,37,6,morning,23.0,0,1,1,0.48427266,0.5002288,0.6906551241874694
00af4f47536ae99ef4628c84e9c26b884b7a61cf93d328540cef8baac3ce30c1,2020-02-14 19:01:47,1508,0,0,0,1,108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,2,7,5,night,356.48,3,1,0,0.49078217,0.5052602,0.49657341837882996
00af5c1a906e967ccea5419ba202371c62194ba35fe573f3b64a19f05cd92b8d,2021-11-22 18:26:52,861,0,0,0,1,52f14fc33ef45dd80ac2626077948f44d8d211d5f24bf9db333c9403968e634a,11,47,1,night,65.89,0,1,0,0.5018058,0.4991301,0.7007355213165283
00af637c387837c8db819b165b7add25c009a94486987edbcc5add25636fb489,2022-05-15 21:09:19,687,0,0,0,1,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,5,19,7,night,147.49,0,0,0,0.4919078,0.4938629,0.692689847946167
00af8a75a46fea3eb927826d80c4b832470dc17eaa5245946ebd50d025c50685,2022-10-30 13:59:26,519,0,0,0,3,c75de23d89df36ba921287616ee8edb4c986e328a78e033e57c1e5e2b59c838e,10,43,7,afternoon,170.87,0,1,1,0.5028084,0.50900763,0.7052881240844726
00af96cfb7390a5a3711f2d6099ecb4454481ed2a09f25639832ce5dd81a7cad,2022-07-09 15:09:01,632,0,0,0,2,f369cb89fc627e668987007d121ed1eacdc01db9e28f8bb26f358b7d8c4f08ac,7,27,6,afternoon,39.83,0,0,0,0.5068293,0.48260415,0.6971392750740051
00af9a4505ec1ba66b0d5bfb7b69f507bf0bb1fefdddd3e8a7a0305822ef7f17,2015-05-29 20:41:18,3230,0,0,0,3,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,5,22,5,night,113.21,3,1,1,0.55379564,0.516323,0.5388065576553345
00afa993d97a7b95973f69b59c65ca864ec9053b7ffe5f864865c1643ab45caa,2023-07-03 22:37:28,273,0,0,0,3,3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,7,27,1,night,94.08,0,1,1,0.50008655,0.48861417,0.6954975843429565
00afb0e94cc6daa9fa17db86be4619d4f59e7d09bec0b62326ed2d9be7649bdf,2022-01-05 12:41:59,817,0,0,0,1,7559ca4a957c8c82ba04781cd66a68d6022229fca0e8e88d8e487c96ee4446d0,1,1,3,afternoon,134.05,0,1,1,0.4955821,0.50156236,0.6979742169380188
00afb13338e8da9c6a57160ae4af9092d5bbed4aabb08362e42a63c6e0954a7d,2021-06-12 17:58:41,1024,0,0,0,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6,23,6,afternoon,88.42,0,0,0,0.48472992,0.49489447,0.6887957572937011
00afdcb48504a26c585f4bd6c5fb3dc9643fa59275303125e816ec3d649b2806,2023-01-13 19:14:12,444,0,0,0,1,3f1bb7c0da3c01e685edd592f3a3ca0b149a399d25b97c0da47118c24a39f59a,1,2,5,night,206.1,0,0,0,0.48732892,0.49703836,0.6912126958370208
00afface824815ac71c8a9c95b857751bfae554b17694ea5c07934569d41cf7c,2022-09-16 13:02:35,563,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,9,37,5,afternoon,424.56,1,0,1,0.49656948,0.48591572,0.49230802059173584
00b020bd6c5430f5e716fa83b8a31d687d206d6829bd6a6188ad66e44750e5a8,2021-03-31 18:27:59,1097,0,0,0,1,b39885a157fd0cbf181d1c17bcc1517638727e04513097d6ddc4c1d51ea5f4b1,3,13,3,night,49.68,0,1,0,0.48239374,0.50272363,0.6905257225036621
00b038ea2724c4c47b8c3dc38562781add13aeee04b0aa2f97990ffc051e8f4f,2021-11-12 22:18:11,871,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,11,45,5,night,151.55,0,1,0,0.49349672,0.50106823,0.6965253472328186
00b0538760de21e1867b4993c3b02498ac97f3430b84c480b681c2bafbadac8a,2024-01-05 13:50:07,87,0,1,1,1,4652614c4d8778e57a970722f142d832798c133a14b1232a92ffe26a0e98919e,1,1,5,afternoon,28.03,0,0,0,0.4856117,0.50862193,0.6948157966136932
00b0662459d613caa0d8d7aae344189b39905677b931f11b6cd67c22629596a6,2023-08-06 13:40:15,239,0,0,0,1,d7be6321b3d940822dd195bcc86cca411cd9d95f82301d04b84119671575a2d9,8,31,7,afternoon,285.32,0,1,1,0.49385405,0.49512973,0.6943643510341644
00b06ed591e600bda1f8c75de2ba17952b31eb6d68e35286eaede2b7a27f424f,2022-12-02 21:14:53,486,0,0,0,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,12,48,5,night,182.27,0,1,0,0.49179915,0.49686867,0.6938269853591919
00b0819c687467e1c3b867b2283b5eaaa92cd889ecdc1c4fdcd1932e008c7120,2020-10-14 19:59:26,1265,0,0,0,1,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,10,42,3,night,117.66,0,1,1,0.5138072,0.49632928,0.706816029548645
00b0847ed013c1c8a20e36bd45e7cbf825b5de366ee69cc9a289442919e583e5,2024-02-06 10:57:32,55,0,1,2,3,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,2,6,2,morning,185.15,0,0,1,0.50120085,0.48304033,0.6939366579055786
00b0e484c96d9d40f8d6c12e91f3cd221940bdf5e3200535d656c9f5a4206899,2020-12-15 18:02:40,1203,0,0,0,1,74ed65a2d22a92c3b4e013c15ff04d05f4954cd792d9cf56e9a0edad5f914ed1,12,51,2,night,444.68,1,1,0,0.5149711,0.4874559,0.5039650201797485
00b1016855a07a24822aca2f2cf87daace1166675d49e99cdd38a91ca5456651,2021-12-07 22:17:36,846,0,0,0,5,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,12,49,2,night,235.93,0,0,1,0.49853784,0.51199585,0.7039210319519043
00b1183c9a95102130a2c22d4172acc842d48d1473f5da7ea4e4a79a1f4ff713,2023-07-11 09:57:00,265,0,0,0,1,d26eae87829adde551bf4b852f9da6b8c3c2db9b65b8b68870632a2db5f53e00,7,28,2,morning,477.08,1,1,1,0.48715487,0.4998584,0.49223628640174866
00b12eebeea1a752547475269083c7497febc47e906a24afe9d6d68f60a0cee9,2019-03-20 16:32:55,1839,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,3,12,3,afternoon,159.34,3,1,0,0.49515173,0.49505186,0.49511176347732544
00b175d65b3f6802fe5b68c9ae8d0abdb999677177fdf5a34cb0b94b04fdff62,2021-03-02 15:48:21,1126,0,0,0,3,a15faf6f6c7e4c11d7956175f4a1c01edffff6e114684eee28c255a86a8888f8,3,9,2,afternoon,207.72,0,0,1,0.5041793,0.49496025,0.7004916787147522
00b1939cf95dc2f0778530881e186455cb34056348aa41c52c5c0a365786d1e7,2020-01-10 23:09:37,1543,0,0,0,1,8e6aee9efac8086ebac545d45c63e0d0dfcddd0d77d53e45c04d05cafdd2a8a8,1,2,5,night,97.59,3,0,1,0.50555927,0.5119314,0.5081081390380859
00b1e7b48280ee136f0def6ed31cf3ca656aaee8faa776462a7c331505b0bd54,2019-11-13 18:45:09,1601,0,0,0,1,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,11,46,3,night,130.25,3,0,1,0.49427477,0.50735945,0.49950867891311646
00b1f7a3ecce83dc47bcdcc64cf3c03112ab54820e51dee6ea2257fad229fcea,2024-02-18 14:48:22,43,0,1,1,1,70fa656aa0391eb9ef7bbc9c7e6771ec09e7d5d7ab1fcbbde2480d21263ee79a,2,7,7,afternoon,94.4,0,1,0,0.5123178,0.5078745,0.71054048538208
00b22be53b199502896431c08254ae27a925fc34636bf2c2aad67f2ef79091a5,2023-08-23 21:28:15,222,0,0,0,6,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8,34,3,night,59.37,0,0,0,0.4802177,0.48768684,0.6832053780555725
00b2497e5c558ea06eaa4a84ad4831aafbc5127d8d76c56c35a0c06f78b7dd1f,2017-03-04 17:15:43,2585,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,3,9,6,afternoon,114.0,3,0,0,0.4904197,0.4935755,0.4916820526123047
00b29930fed83c141f828b60042f63e891aa428eeaa324985eff50e0aa0072c1,2022-02-22 19:28:51,769,0,0,0,8,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,2,8,2,night,195.49,0,0,1,0.48844805,0.5142337,0.6987623393535614
00b31808760a400392d0c3471156dfaf6aac51ad5e3d2c896c5e6675a562effd,2024-01-21 10:06:49,71,0,1,1,2,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,1,3,7,morning,252.64,0,0,0,0.5127297,0.5144379,0.7134130120277404
00b3830c7e00427e105ea74c1dd3ffb29d134ebea592f2bf7e6c8edfb4e6f242,2016-06-15 15:01:50,2847,0,0,0,1,4d0198f4905a08812518045d62dd366a485d24e9e070ce9fc9a34abf4e5af6bd,6,24,3,afternoon,88.35,3,0,0,0.48998776,0.48106855,0.4864200949668884
00b3877a85af5f042dfa10bc9832a6a4c93c1744d408de432edeabecbdecb3db,2023-08-11 00:39:40,234,0,0,0,4,f0ccd8e78b618cb55731054911af540b5496f37e94026cd20dae22363089b2e9,8,32,5,night,60.03,0,0,0,0.4892847,0.48840377,0.6889323115348815
00b3d7b098c08ca755a3648ad6e9bbdd9e6afd1b30818fbe009d1dd93e8ec96d,2023-02-05 17:38:21,421,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,2,5,7,afternoon,200.07,0,0,0,0.4856911,0.49240318,0.688375961780548
00b423fd2d6a77c1779490d1cb8273bcf8e86b8b5c5bce59455ea9f978fd4f44,2024-01-14 10:05:53,78,0,2,2,5,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,1,2,7,morning,69.09,0,1,1,0.5240617,0.48428133,0.7081495642662048
00b424c55b2b1676b6f7418267fe2f5a9197b2c2811f00e9d95e681dc0af7dfc,2021-09-24 20:57:15,920,0,0,0,1,2b9449f314bf93145f8122906d8dc56c4ca1f116e6db7ad2768d6f9ade29b31e,9,38,5,night,118.0,0,0,0,0.51070416,0.4952572,0.7045253634452819
00b44f201ce53e8d075ac09cbd226618320a02705d85a6a04ecfb002a19a81ec,2021-03-05 08:28:14,1123,0,0,0,3,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,3,9,5,morning,78.73,0,1,1,0.5137131,0.49419567,0.7059061646461486
00b4cf7ffaed28244cc5c77f86d8168e96e9ef9ecef987ddb79b3d363a9ec409,2023-11-12 21:27:52,141,0,0,1,3,7b69759630f869f2723875f873935fed29d2d12b10ef763c1c33b8e0004cb405,11,45,7,night,220.54,0,0,1,0.50476253,0.49777868,0.7019689798355102
00b4d1939c76ad0b55e7aa75c1c28aa818cff2469c8dbd5ce48aa2bf8187c487,2022-11-11 14:26:35,507,0,0,0,1,eef79a6a04f78a54832c8891ed83f4863850ec0a7d9807e9b6ac208d23a1e59c,11,45,5,afternoon,151.89,0,0,1,0.4944799,0.5032892,0.6980036616325378
